1,1.07796888e-12,3.29862426e-09,2.56905452e-09
0.0291957874,0.00535380654,0.0284444727,0.937005877
0.000922559993,0.99641341,4.71667154e-05,0.00261682202
2.46212455e-08,1.79715831e-09,7.74665864e-07,0.999999166
1.70724164e-07,0.999835014,0.000152676905,1.21360954e-05
1.58021809e-08,0.955763698,1.50358176e-07,0.0442361571
0.0499335341,0.949816704,6.642063e-06,0.000243152317
1.85723508e-08,2.6852276e-09,1,1.51417168e-09
0.00091670535,0.000284828857,0.280320346,0.718478143
9.9081765e-10,0.000476661895,1.15283596e-08,0.999523282
6.60580156e-07,1.57723605e-06,0.999508023,0.000489656639
7.54803295e-06,0.366099477,0.633892953,3.4325879e-08
1.32463043e-07,0.907598913,3.49939023e-06,0.092397593
1.9903058e-07,0.00209539593,0.997817874,8.65225011e-05
2.46910395e-06,0.999773204,9.54321367e-05,0.000128852727
0.0731168315,0.920865417,0.00601750566,2.94988553e-07
0.000332307245,0.997988224,0.000254529674,0.00142506894
0.962341964,0.0071185166,0.00376703637,0.0267724637
0.91760236,0.0822176188,7.77234964e-05,0.000102305028
4.17689944e-06,2.52080699e-05,0.999970555,3.11970227e-09
0.998241067,0.00175724679,7.52810706e-07,9.82224037e-07
0.0147071816,0.885600865,0.0996904299,1.51024358e-06
0.000137468975,0.114504054,5.20369758e-06,0.885353267
0.000212021725,0.999787748,2.36130473e-11,1.9402367e-07
0.999806106,0.00010536948,7.99031986e-05,8.6545424e-06
0.992514551,0.00377297029,0.000112519185,0.00359996338
0.997071266,8.65813532e-11,0.00292841089,3.77768657e-07
1.39117628e-05,2.13539697e-09,0.100684345,0.899301767
2.175764e-07,0.99996531,3.16592632e-05,2.71887916e-06
0.999625444,2.0032685e-14,0.000374529685,2.69925438e-09
1.83521638e-06,1.58067778e-05,3.27674352e-05,0.999949574
2.79596748e-07,0.000517548935,6.24699368e-08,0.999482095
0.000144946331,7.94877633e-05,0.000682509039,0.999093056
0.000157565271,0.999809086,4.13105328e-09,3.33844619e-05
3.95144417e-10,0.999999881,1.59365683e-07,3.06942166e-10
0.621750712,0.351435453,0.000590109616,0.0262236912
1.34782979e-07,0.432466805,1.52876764e-05,0.567517757
0.820011199,0.0226651393,6.6527653e-05,0.157257125
4.28809965e-09,4.31303806e-06,1.0866692e-09,0.999995708
0.00146367576,0.998422027,8.87696442e-05,2.5453237e-05
3.46710021e-06,0.999501586,2.04548947e-10,0.000494944165
4.54296071e-07,0.574509323,0.000421548146,0.425068706
0.00389640569,0.99428165,2.56378553e-06,0.00181937439
0.722821951,0.129635379,0.0288734436,0.118669242
0.999962807,3.26559966e-05,3.3224851e-06,1.13868168e-06
1.79720827e-09,3.89990237e-06,0.999885798,0.000110267531
1.23284212e-06,0.999959469,3.86149004e-05,6.80566188e-07
0.0102593405,0.0151120629,0.00192226202,0.972706378
0.266392112,0.709041595,0.00967810303,0.0148882372
4.7678137e-09,8.78877504e-09,0.646034658,0.353965372
0.112697564,0.0334344022,0.0622725077,0.791595578
0.274735928,0.000414410402,0.561691165,0.163158461
0.0216226727,3.86069621e-10,0.978371143,6.1853525e-06
0.951055169,4.92863801e-05,0.0488069355,8.85323316e-05
2.38626086e-07,0.99996686,6.34775188e-06,2.65268209e-05
1.88865602e-06,6.12692759e-07,7.32647168e-05,0.999924183
0.147639677,0.834370077,1.23108941e-06,0.0179890972
4.12923945e-10,0.999999881,9.88806925e-10,1.02994839e-07
0.0003058984,0.999682426,1.05554518e-05,1.06728965e-06
0.000296319224,0.00603455864,0.993655205,1.39875947e-05
0.00170000712,0.672811687,0.00176593824,0.323722333
0.240637958,1.50635233e-05,0.759328246,1.8703231e-05
0.00120995275,0.0418288782,0.000232612423,0.956728518
0.000652551651,0.88584131,0.113501847,4.36515165e-06
0.000270925433,0.814902186,1.33724356e-07,0.184826776
0.997402728,2.21044993e-05,1.11009149e-06,0.00257410598
8.28693336e-10,1,1.92802545e-18,3.09866272e-10
0.130937546,0.0293679778,0.839686036,8.41370456e-06
2.93574952e-12,2.59764918e-11,0.00979395304,0.990206063
0.997254193,0.00178552605,4.5230041e-05,0.000915098179
0.999574482,1.27434466e-10,0.000424316619,1.1897223e-06
0.0237758458,0.0324240923,0.943781793,1.83489537e-05
0.898225486,0.0917797312,0.0098793637,0.00011540077
4.68324506e-05,2.65200197e-06,3.1686217e-05,0.999918818
3.19945258e-07,1.42226577e-06,1.69078419e-06,0.999996543
2.30925762e-05,0.00114763202,0.859277308,0.139551997
0.0701864734,0.250660121,0.0291633047,0.649990082
0.854945421,2.11611168e-05,0.000419422548,0.144613981
8.57616783e-07,7.23349203e-09,0.999999166,2.28209725e-12
0.00105808116,9.80762525e-06,0.229185432,0.769746661
5.34440296e-08,0.0124983294,2.98542746e-10,0.987501621
3.70358255e-09,7.9433132e-15,1,1.26781186e-09
0.356253177,0.631224692,0.00439782906,0.00812425744
5.78547201e-07,0.863822877,4.12529815e-08,0.136176497
0.66480267,0.176961288,9.05975924e-07,0.158235073
0.427835017,0.10957931,0.000954142946,0.461631566
9.86128867e-08,1.98258185e-05,1.53425162e-07,0.999979973
6.37907647e-08,4.24124158e-09,0.999988675,1.12276311e-05
2.62735853e-06,4.15442155e-05,0.999955654,1.15846568e-07
4.22254561e-05,0.000634191209,0.000593424193,0.998730123
7.54661232e-05,0.0511670969,0.00231831265,0.946439147
