run_order,repeat,mode,threads,batch_size,batch_timeout_ms,clients,warmup_requests,total_requests,total_seconds,throughput_rps,mean_latency_ms,median_latency_ms,p95_latency_ms,p99_latency_ms,cpu_seconds,peak_rss_mib,executed_batches,mean_batch_size,model_compute_ms,model_compute_ms_per_request
16,3,concurrent,1,1,2,32,2000,100000,0.268662833,372213.7479,0.08563093285,0.079208,0.13475,0.14554101,0.648833,2.921875,100000,1,115.413156,0.00115413156
17,2,concurrent,4,4,2,32,2000,100000,0.289043042,345969.2346,0.09151288709,0.086541,0.139666,0.18854408,2.244239,3.4375,25000,4,99.091166,0.00099091166
18,3,concurrent,2,16,2,32,2000,100000,0.27701525,360990.9563,0.08790045559,0.084917,0.117042,0.1425,1.701547,3.265625,6250,16,61.797577,0.00061797577
19,2,concurrent,1,4,2,32,2000,100000,0.37334175,267851.1042,0.1188478425,0.118791,0.143083,0.1625,1.269373,3.25,25000,4,86.552981,0.00086552981
20,2,concurrent,4,32,2,32,2000,100000,0.374257625,267195.6249,0.1191903333,0.118042,0.14266605,0.1655,1.358469,3.3125,3125,32,58.924001,0.00058924001
21,3,concurrent,4,16,2,32,2000,100000,0.326021375,306728.3549,0.1033448252,0.086916,0.170584,0.29625,1.656203,3.28125,6250,16,72.367904,0.00072367904
22,3,sync,1,1,2,1,2000,100000,0.66672225,149987.4948,0.00655706131,0.005625,0.01191905,0.020792,0.670937,2.328125,100000,1,104.099047,0.00104099047
23,3,concurrent,1,16,2,32,2000,100000,0.357053042,280070.4328,0.1137095716,0.112625,0.131916,0.142625,1.416123,3.1875,6250,16,67.303878,0.00067303878
24,2,concurrent,2,16,2,32,2000,100000,0.26590975,376067.4439,0.08455590908,0.082833,0.106542,0.125375,1.667991,3.28125,6250,16,62.759402,0.00062759402
25,2,concurrent,1,16,2,32,2000,100000,0.35593575,280949.5815,0.113370434,0.112167,0.131625,0.14175,1.418061,3.28125,6250,16,66.988489,0.00066988489
26,2,concurrent,2,1,2,32,2000,100000,0.358456958,278973.5218,0.1140967517,0.098958,0.239667,0.455792,2.416748,3.015625,100000,1,159.913378,0.00159913378
27,3,concurrent,4,32,2,32,2000,100000,0.375343833,266422.3872,0.119556305,0.118542,0.13908605,0.15604241,1.394668,3.421875,3125,32,61.69536,0.0006169536
28,3,concurrent,4,4,2,32,2000,100000,0.279584333,357673.8329,0.08871553552,0.0855,0.128,0.161458,2.610836,3.296875,25000,4,89.952636,0.00089952636
29,1,sync,1,1,2,1,2000,100000,0.556142,179810.1924,0.00548273705,0.004709,0.00775,0.011625,0.562461,2.328125,100000,1,100.32128,0.0010032128
30,2,concurrent,1,8,2,32,2000,100000,0.340468125,293713.2514,0.1083716895,0.10675,0.129958,0.140459,1.283449,3.15625,12500,8,74.193101,0.00074193101
31,2,sync,1,1,2,1,2000,100000,0.539212375,185455.6843,0.00531172371,0.004708,0.007459,0.009792,0.547721,2.203125,100000,1,97.378149,0.00097378149
32,3,concurrent,2,32,2,32,2000,100000,0.321857167,310696.8253,0.1023150184,0.104416,0.134667,0.150959,1.090645,3.296875,3125,32,59.855205,0.00059855205
33,1,concurrent,4,8,2,32,2000,100000,0.270503917,369680.4139,0.08567334336,0.082834,0.12579105,0.153125,2.51666,3.328125,12500,8,77.376785,0.00077376785
34,3,concurrent,2,1,2,32,2000,100000,0.3591945,278400.6993,0.1143782847,0.098958,0.24241605,0.46795801,2.417376,2.921875,100000,1,155.375358,0.00155375358
35,3,concurrent,4,8,2,32,2000,100000,0.272590208,366851.0352,0.08636483483,0.082334,0.132,0.16450042,2.372846,3.359375,12500,8,78.183967,0.00078183967
36,1,concurrent,1,4,2,32,2000,100000,0.326036708,306713.9299,0.1038703536,0.097042,0.140875,0.1835,1.059833,3.28125,25000,4,91.459337,0.00091459337
37,2,concurrent,4,1,2,32,2000,100000,0.595411792,167950.9901,0.1901269503,0.161125,0.69516605,1.08412583,2.555844,2.984375,100000,1,145.152888,0.00145152888
38,3,concurrent,1,32,2,32,2000,100000,0.379963709,263183.0294,0.1210561493,0.12025,0.141208,0.155625,1.420467,3.296875,3125,32,61.677186,0.00061677186
39,1,concurrent,1,32,2,32,2000,100000,0.374514958,267012.0321,0.119340448,0.1185,0.139292,0.15262541,1.382759,3.28125,3125,32,60.469713,0.00060469713
40,3,concurrent,1,4,2,32,2000,100000,0.3315095,301650.4806,0.1056085714,0.100167,0.1385,0.145958,1.101649,3.125,25000,4,85.034697,0.00085034697
41,1,concurrent,2,1,2,32,2000,100000,0.369046375,270968.6554,0.1174899413,0.097125,0.28608305,0.51087709,2.599901,2.953125,100000,1,156.205453,0.00156205453
42,1,concurrent,2,8,2,32,2000,100000,0.255304667,391688.8836,0.08109271248,0.078542,0.104917,0.126125,1.750263,3.28125,12500,8,69.810166,0.00069810166
43,1,concurrent,4,16,2,32,2000,100000,0.273387459,365781.2263,0.08678761409,0.084208,0.114542,0.139292,1.727388,3.359375,6250,16,62.510352,0.00062510352
44,1,concurrent,4,32,2,32,2000,100000,0.377712375,264751.7175,0.1203490846,0.119583,0.139791,0.152416,1.397555,3.375,3125,32,63.11337,0.0006311337
45,2,concurrent,1,1,2,32,2000,100000,0.252889959,395428.9067,0.08061308527,0.076167,0.118292,0.14241601,0.605826,2.953125,100000,1,116.066135,0.00116066135
46,1,concurrent,1,1,2,32,2000,100000,0.242481083,412403.3049,0.07729598145,0.074584,0.09925,0.134833,0.578061,2.875,100000,1,114.203644,0.00114203644
47,1,concurrent,2,4,2,32,2000,100000,0.256610625,389695.4773,0.08155633633,0.079667,0.099583,0.11645842,1.656997,3.171875,25000,4,79.902764,0.00079902764
48,3,concurrent,2,8,2,32,2000,100000,0.253750208,394088.3469,0.08063247409,0.078166,0.10325,0.123875,1.741273,3.453125,12500,8,69.417963,0.00069417963
